SK_ID_CURR,TARGET
104870,0.087764689697179
104877,0.41206825593582386
104878,0.14278447180604464
104879,0.2242311206767929
104880,0.4695791110221373
104899,0.07286825596516062
104906,0.26197158212241045
104907,0.43656301946207915
104913,0.6359803746692537
104916,0.6851796410459755
104921,0.38205316877101986
104930,0.287458550148556
104931,0.8698314638492677
104936,0.23493157268254755
104937,0.22040286188532415
104942,0.19329623896120485
104943,0.49563864178984907
104969,0.432670394867407
104972,0.668089616426948
104988,0.43530084879187103
105013,0.21388877535337603
105015,0.16289576175965434
105019,0.3680346776917611
105027,0.35490514635285253
105030,0.5173260256826697
105035,0.8557138806035105
105041,0.20790222133584418
105051,0.7675914444222751
105056,0.27133412411349783
105067,0.8224694504500586
105071,0.2847994332294103
105072,0.09909293709197049
105074,0.417714897493434
105091,0.37661234952694483
105101,0.20316444147221577
105103,0.3138837593144574
105134,0.20238499150871786
105139,0.18029965407424728
105142,0.4488791711379165
105146,0.2883052224826829
105163,0.3710298418741266
105168,0.5073061927067497
105172,0.18904045660305535
105176,0.8876463634094726
105195,0.4046127849184375
105196,0.8049256328431912
105197,0.17163286692416618
105203,0.347513253649433
105223,0.4192014336147234
105227,0.47772656166479444
105228,0.23417443460421308
105230,0.668722376049215
105231,0.5707533455926284
105239,0.36246888890980883
105242,0.5705305916540473
105244,0.3944005892193892
105245,0.27909097626738966
105248,0.45951410156319855
105249,0.2541465990376431
105266,0.6659933560379396
105271,0.8571635607717852
105276,0.4143447980942431
105282,0.19922626157811868
105292,0.6525073944358392
105297,0.13965599421881336
105332,0.3124786991281318
105333,0.172960637811629
105343,0.491472886378636
105344,0.25135844121652656
105345,0.5406890582854014
105357,0.19046146597940775
105359,0.46337752485018624
105366,0.33438310718335673
105367,0.269229966202504
105370,0.07265806701160273
105377,0.3520115330772928
105390,0.2266240045259445
105399,0.11855091792959178
105403,0.6787009728761207
105404,0.40525317665686555
105414,0.21651099043224245
105417,0.36006947022259816
105425,0.6323986908698367
105452,0.7928535620450478
105454,0.44049972587109765
105456,0.48413691591874397
105470,0.2825192755381179
105471,0.2805000078412288
105483,0.5271961269670172
105493,0.7450566114048739
105508,0.5125245452322637
105514,0.33940807752511887
105515,0.15392262628144665
105528,0.8432030411864363
105529,0.11767699871335616
105531,0.2195301692330528
105532,0.37711739303461755
105558,0.12382967955536746
105574,0.18952537406644426
105578,0.12482330045162976
105584,0.8697229758888975
105595,0.48420518168406157
105617,0.6964856750815118
105618,0.20263332859501895
105621,0.3452948241599701
105625,0.4596678366451899
105629,0.3446631828589749
105630,0.1699805205173286
105634,0.23193243205741784
105635,0.1464040498355562
105641,0.598305758653443
105647,0.5123270975719917
105648,0.5718607191444047
105655,0.18623527456326489
105657,0.1887295586675771
105672,0.6580582333645318
105678,0.5331261377643897
105682,0.48354956600175425
105691,0.28181213088451806
105692,0.1759631966111928
105706,0.26061807964300815
105712,0.375592899428675
105720,0.3470153308130547
105734,0.08065916857819841
105735,0.3600038802068722
105736,0.6766857664028908
105737,0.18316668259255253
105738,0.596551531855533
105740,0.8868152202508208
105744,0.3826276633717892
105747,0.29220853171917616
105749,0.5065618008277529
105754,0.3750866414761229
105758,0.22635541154395514
105760,0.35979557458153877
105767,0.7287265104419588
105784,0.677087850774949
105791,0.14149354169575762
105802,0.6631940502383493
105807,0.757439570656793
105809,0.48114445388292154
105816,0.534524869719897
105817,0.18667513395958846
105824,0.4587582217906782
105832,0.3036208430771283
105856,0.2499084960101832
105865,0.23195661684006927
105899,0.7467239041900621
105906,0.13605902709967707
105916,0.3812378295917457
105923,0.2730930343051721
105937,0.47902456418564576
105965,0.3161613580585762
105966,0.5838266480200441
105968,0.4058138560018506
105973,0.31339747911342486
105976,0.7476159826463175
105978,0.5458910480721867
105979,0.17148211277670353
105991,0.557512797938331
105998,0.7064767324073259
105999,0.14018930434903878
106000,0.764010889251235
106001,0.1846050352258961
106010,0.6907516118949515
106011,0.12347423438037104
106013,0.6319212590302773
106015,0.10536598977597701
106026,0.141646745319449
106032,0.12135277171273165
106035,0.7887734432342396
106040,0.41350207821804447
106041,0.71563833886961
106044,0.16713620633431553
106053,0.627682860746931
106054,0.1981957356247996
106065,0.5779483397612407
106081,0.279460049053805
106083,0.3791492207662786
106087,0.13507466308900823
106090,0.6400507642669386
106101,0.26737920793703734
106102,0.28257371466998504
106109,0.48536521219657636
106116,0.45188281251007606
106150,0.08330799934883006
106155,0.5044680719937036
106166,0.13156704718865966
106176,0.8307552531924475
106189,0.29968716328945216
106199,0.6026484308924885
106205,0.5748359479663665
106206,0.7866139107039369
106211,0.23407511590115818
106214,0.4690618879032183
106216,0.28736831346953545
106217,0.2973033535463214
106225,0.2840957900002936
106249,0.2766059365011857
106256,0.30682869272295177
106258,0.3526130182920553
106261,0.4050180244938327
106262,0.5690196718594301
106264,0.2101271017636389
106271,0.289968470839671
106276,0.1927166079844869
106277,0.5571283660951689
106286,0.46723125671896104
106293,0.12779206028824291
106295,0.49218439163792266
106296,0.12331833425048852
106297,0.45776433637584796
106298,0.3357672419199625
106311,0.36637915391856535
106314,0.34322052504011613
106320,0.3331886212523047
106334,0.38544666758939194
106346,0.5216667016547313
106347,0.208567737379154
106349,0.47109317951420104
106354,0.3658183776473297
106360,0.23054943439935913
106373,0.5378603729370456
106377,0.2719881442693679
106386,0.8025698522055534
106387,0.4147556905747482
106391,0.10605062161761536
106401,0.8190265035820783
106411,0.492189273723684
106413,0.8810121833612757
106426,0.708066764714663
106427,0.47703989912788897
106428,0.4895436228839233
106434,0.32650100914070046
106438,0.18760122101087365
106440,0.22494618239368386
106441,0.40931463428027487
106452,0.6424745825103653
106453,0.5017690951644028
106454,0.2131285335176416
106457,0.44553950439737106
106484,0.18176164101805375
106488,0.749421524651201
106491,0.7693663006559437
106514,0.5737323320255671
106527,0.4974086940238773
106528,0.31841724400053634
106529,0.09390888383826107
106534,0.7749514078563752
106550,0.7374696093745919
106577,0.4331567163635036
106585,0.4737868603394848
106590,0.03832364711713256
106607,0.32658982014535226
106610,0.42188332215298474
106611,0.3010808780753586
106612,0.4279372370729125
106624,0.26140367429138645
106631,0.09890028601173029
106647,0.7924734931984919
106660,0.5977219442062561
106674,0.20309059027417026
106687,0.1562168213618827
106712,0.4940032301647374
106713,0.3210290142724842
106717,0.3375473977430993
106720,0.4011337001427252
106721,0.6532346004033277
106724,0.5393316303264731
106735,0.4687278210078795
106739,0.3437270225209607
106740,0.37367703106844086
106754,0.5635437882032133
106760,0.7597769289190612
106761,0.4676620935198078
106784,0.6290994342609354
106787,0.4421686033614805
106797,0.11477059689429137
106798,0.4921412577104646
106802,0.688322659099375
106803,0.3473837002249861
106804,0.8276647524567345
106805,0.22453551187665255
106810,0.4578050926187998
106812,0.7392150651286393
106813,0.5483364341345918
106817,0.5335304247630088
106822,0.37999017385833855
106823,0.24499156697358337
106827,0.16642297889591007
106841,0.45710322697020456
106851,0.5774502553901588
106852,0.30722623311902125
106853,0.5995597550492743
106854,0.9342283014552847
106861,0.295001765945006
106873,0.2783023509787001
106877,0.23249751634699706
106878,0.08755406558467467
106881,0.48831854865629404
106900,0.16043402082651406
106906,0.32710973282918987
106907,0.7577940659893315
106914,0.5781203013034607
106916,0.5411761902741871
106924,0.15333011999959162
106931,0.3633790330752894
106936,0.4187613136377584
106937,0.7369841849993384
106938,0.11604989874911179
106939,0.42366348230883255
106943,0.36511919195140957
106944,0.5402627683079945
106967,0.29639112068776446
106980,0.1245600048575179
106986,0.5845423088334586
106987,0.2479470088760372
106990,0.1778958318050889
107013,0.12189066613627325
107023,0.401692823368996
107033,0.37218992685203656
107037,0.5415239704750895
107048,0.19521433398719498
107071,0.34299772695321223
107081,0.08482594102600104
107113,0.5467271753541147
107130,0.26420426831829913
107131,0.17667002631213652
107145,0.5152104825040246
107156,0.5342627125620847
107219,0.6300561300789547
107222,0.43179468968288237
107223,0.7716515180339364
107232,0.8305771059498879
107245,0.26669463635834656
107246,0.4263838274916127
107247,0.39293987476147224
107256,0.07510549737872854
107259,0.2831761321039899
107260,0.11559421159435752
107279,0.6928333289582821
107280,0.42101794078035415
107281,0.15557310586101156
107285,0.5213632949404488
107329,0.102474334472378
107337,0.6973537270297352
107349,0.48039237385728506
107350,0.1811231276607563
107351,0.10694954238588417
107359,0.5359125567777332
107391,0.458715544478226
107394,0.18316613688977956
107395,0.2881987635767538
107406,0.38784559596110296
107416,0.7529103113547453
107417,0.18743154536248932
107418,0.26144175455519597
107419,0.2807867891518289
107444,0.13103345128376054
107445,0.24343655512317958
107446,0.5706021524816415
107460,0.637691462552776
107470,0.6606689014720056
107475,0.2376673038431349
107520,0.16052198845306861
107526,0.8020621183282054
107527,0.12977493228184403
107530,0.18399903769211748
107532,0.5072533882277768
107534,0.7387964330872129
107535,0.46490000565683604
107554,0.7712884291193601
107556,0.16111969388005495
107559,0.6244799738276864
107561,0.2002485431102883
107564,0.4466943835819941
107566,0.2525125365508089
107571,0.4381177463465109
107590,0.7871448560723525
107602,0.5924189618336174
107625,0.4154321182935543
107626,0.816773580761292
107635,0.15108775333995
107636,0.5012776137075684
107645,0.26699638183661534
107652,0.7192542126175807
107655,0.18781080615183768
107668,0.319856334290681
107670,0.17800638274573374
107677,0.08186139724829057
107680,0.6633342459073603
107683,0.710855812579279
107684,0.14269033098448092
107691,0.31543553649156614
107692,0.29716911437167526
107703,0.2833550813375083
107709,0.1906541191987246
107710,0.5148355508123829
107721,0.7031907555615939
107725,0.43035229296868993
107727,0.5238890933084777
107739,0.24282265499657985
107740,0.5591242561557778
107741,0.3939935654134783
107747,0.31471239824803476
107765,0.6953597851119762
107768,0.09700795547433556
107775,0.6461981090304393
107782,0.7743739280165195
107790,0.22142054216632878
107801,0.20788952217423484
107807,0.14246561292643192
107811,0.2795777824726119
107817,0.3859060909364116
107826,0.36548748950492344
107838,0.5239684794709288
107839,0.2481879573669303
107843,0.3860921836154553
107847,0.5499450158451671
107849,0.5875935363765818
107850,0.5985270155085958
107867,0.5150035803220201
107871,0.5942621183213553
107908,0.26656300858097676
107913,0.33584696389819146
107927,0.31583540916100206
107931,0.2843501093147487
107955,0.2296207328010797
107962,0.7028557583846495
107977,0.25326166456530536
107978,0.41528424134464265
107993,0.17559308879953267
108010,0.5821496204546842
108016,0.20074802944518885
108018,0.7704397929981561
108027,0.7882369016357709
108045,0.8828504106955217
108069,0.4453735864046298
108082,0.27650710150305535
108089,0.3655601426028043
108092,0.37441640266020565
108106,0.1985596867793412
108112,0.5988067781391515
108120,0.43721298576332196
108122,0.786172245713111
108135,0.1960431070397852
108170,0.11294565940473249
108171,0.3519545079006022
108177,0.11166921613105224
108180,0.7489612348229365
108183,0.33689823857738627
108184,0.17159113160744915
108185,0.2878949520771922
108192,0.3940829748638049
108195,0.695501718292649
108196,0.6097311503614516
108218,0.18695334180403236
108219,0.5327780870445413
108243,0.5111738422146068
108249,0.1068380871201992
108251,0.1268061287543603
108274,0.5061558718254386
108280,0.8528483819097018
108289,0.3898117527339582
108292,0.4935435546236591
108295,0.3367641927703148
